idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
hektor-sweethomeconseil-1011,3.8187070281997144,0.2678049194425039,0.05112862716083916,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.39586537510349934,-0.24575697524472492,0.4450585964434662,1.6644112427014173,-0.7913955447711729,-1.4008478936605162,-0.45264209507726,-0.7486329392119557,1.6060602601412066,0.663866433715936,-0.040806658711033596,-0.412574327347599,0.6154694850799916,0.7877867027428861,-0.19022085060325705,0.7877355569930106,0.7878326845116541,1.2262589636796877,0.0,0.0,-0.2878654564898754,-0.4567953405528967,0.29966903301706865,-0.8827708485926169,-0.9867111697553727,-0.25659083905988944,-1.2294617224558606,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
immo-facile-50640709,-0.49703924860828275,-0.7473443484880913,-0.5702432033550331,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-1.0836960436548828,0.0016015520794869862,-0.7116317045094844,0.34201455770887057,-0.7913955447711729,-1.4008478936605162,0.8538781887757586,-0.7486329392119557,1.6060602601412066,1.5543987177410301,-0.051038462389908335,-0.412574327347599,0.5997236241558236,1.6945723161896957,-0.20209746571018133,1.6945274975873361,1.6946177846233854,1.2262589636796877,0.0,0.0,0.36679033725782606,-0.4078298194773905,0.043219652926897965,-0.6976290243279719,-0.9867111697553727,-0.8493315511951276,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
iad-france-872328,0.3661100067533167,-1.2441195221562549,-0.44887601798926113,-1.455516929430646,-0.09981981646220196,2.120541287199317,-0.5388809419059826,-1.0482060588833872,-1.439075222406431,1.5750057928945356,-0.07008006595999725,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,1.157177540384495,-0.7486329392119557,-0.6226416435408711,3.238666298397186,-0.06366375921423696,-0.412574327347599,-2.5179568388294333,-1.1940540194295224,1.5793948003284577,-1.1935700010333898,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.9950487199673134,2.022640590270464,-0.16193985114523862,-0.6667720536171977,-0.9867111697553727,-1.4219593050343595,-0.7054718113926267,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
safti-1-719784,0.3661100067533167,-1.3305152045333268,-0.8727764553539579,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.1665884855863715,0.4353936803431104,-0.8111269694444259,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,-1.6425087821576876,-0.7486329392119557,-0.6226416435408711,-0.42025982509722204,-0.058628821202129956,-0.412574327347599,0.5393644906131797,1.133673998593731,-0.20209746571018133,1.133622953283447,1.1337197845542732,0.11632548146319585,0.0,0.0,0.30871603297375516,-0.42563546350484727,0.1842668119764919,-0.9239134762069824,-0.9867111697553727,-1.4219593050343595,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
immo-facile-51101499,-0.49703924860828275,0.7213822519221316,0.8993100229291597,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.9568682730475548,-1.1619592121536713,1.2290658585083205,-0.31918378478740284,0.16659741358125776,0.7138533773191665,-0.9425872015221419,0.9799511678645345,-0.6226416435408711,-0.28474404274557724,-0.06397243380593398,-0.412574327347599,0.6548341373904114,-1.4184133464679083,-0.5049511509367499,-1.4185880770717811,-1.4184595987601987,-0.9307117700943613,0.0,0.0,1.575791762808016,-0.4656981625666251,-0.07218256811367887,1.8429282308591006,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,3.762825797124044,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
hektor-cpdelta-94,2.955557772838115,-0.5097562219511435,-0.040576943220571995,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.21015109459462591,-0.35818259008415826,0.08247934027357726,1.6644112427014173,-0.7913955447711729,-1.4008478936605162,-0.5459649724953327,-0.7486329392119557,1.6060602601412066,-0.2266658503091581,-0.047698704512530825,-0.412574327347599,1.0038673878761346,0.2829782169065179,1.5764256465517266,0.28347769745927814,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,-0.2645196031813069,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-1.2294617224558606,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag743447-328294116,-0.49703924860828275,-0.7257454278938233,-0.7445408652355532,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,0.14293531526175107,-0.29082700722918037,-0.14057516065033768,-0.9803821272836762,-0.7913955447711729,0.7138533773191665,-1.059240798294733,-0.7486329392119557,-0.6226416435408711,0.48963185640667845,-0.07830505533909164,-0.412574327347599,0.37665726106344405,0.2829782169065179,3.061002534917259,0.28394511791286475,0.28302448444945316,1.2262589636796877,0.0,0.0,0.2928775863508272,-0.42563546350484727,0.29966903301706865,0.022366958923425204,1.0134678015735064,-0.7416680685518009,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,8.868049824640572,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054928E28XK4,0.3661100067533167,-0.03457996887724785,0.12000293520662908,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.7512445538550475,0.03369939773633366,-1.8858300869664852,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-1.0125793595856964,-0.7486329392119557,-0.6226416435408711,-0.32346283770319006,-0.06252520539240372,-0.412574327347599,0.7650551638595873,1.3112917991657864,-0.20209746571018133,1.3112427256463453,1.3113374845761587,0.12002525973725083,0.0,0.0,-0.3617782073968742,-0.14074515906553833,0.09450952894493206,-0.9815131548670941,-0.9867111697553727,-0.8493315511951276,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-girardi-pfastatt-2807,2.955557772838115,-0.29376701600846367,0.16052081543157792,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,0.15439915973760748,-0.24636677887550743,-0.3057835773097502,1.003212900205144,0.16659741358125776,0.7138533773191665,0.8305474694212404,0.9799511678645345,1.6060602601412066,4.806777494180504,-0.042334850951894216,-0.412574327347599,0.3241710579828842,0.5821239862910323,-0.19912831193345026,0.5820677528921963,0.582170084486313,1.2262589636796877,0.0,0.0,-0.6257523177790119,-0.4656981625666251,-0.2132297271632728,-0.8827708485926169,-0.9867111697553727,-0.25659083905988944,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,3.762825797124044,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054037E2G51T,-0.49703924860828275,-1.222520601561987,-0.9686677571635662,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,0.46392296058573,1.542852510544003,0.08502456798121481,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-0.05601986605045079,-0.7486329392119557,-0.6226416435408711,-0.4589786200548348,-0.0857011009657204,-0.412574327347599,0.3267953681369122,-1.1940540194295224,1.2854485764320822,-1.1936625502832001,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.9950487199673134,2.022640590270464,0.12015446695394916,-0.6667720536171977,-0.9867111697553727,-1.4219593050343595,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
